eeg_id,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
173978828,0.009443818,0.0094032325,0.038709305,0.006439442,0.0069045415,0.9290997
942828264,0.0035997243,0.002354823,0.00026480545,0.008540499,0.053967647,0.93127245
1960183550,0.0027484156,0.0014962691,0.00032639457,0.008398302,0.021873128,0.96515745
2949584585,0.001602999,0.98276454,0.00023403074,0.0030564684,0.0004341239,0.011907873
1040654873,0.7831297,0.1331963,0.0110739665,0.0254112,0.010294507,0.036894377
3813274317,0.031828117,0.14062871,0.013406935,0.0057115173,0.35248062,0.45594415
3194503725,0.023034504,0.005973442,0.0044108955,0.015118092,0.029625874,0.9218372
2768966206,0.00940932,0.0024472352,0.9150435,0.00059446925,0.00027836818,0.07222712
3848341675,0.11077664,0.15710127,0.047425777,0.23071183,0.01584598,0.43813848
893478572,0.033120688,0.52010864,0.00024110351,0.4094293,0.0012801908,0.035820063
1737977777,0.052498702,0.010536442,0.89566034,0.0017200186,0.0146396505,0.024944812
2791113051,0.24682333,0.48709348,0.0017200167,0.0028634528,0.0029244495,0.25857532
3336564103,0.031815052,0.006356684,0.0005971666,0.07648873,0.09267849,0.7920639
430554141,0.40003067,0.017757453,0.0020938953,0.01933005,0.023255955,0.537532
3126369936,0.4948246,0.009392595,0.005468688,0.039809264,0.17069769,0.2798072
1850652392,0.029558033,0.0076517607,0.0019231526,0.0139334975,0.022323849,0.9246098
318325886,0.15749101,0.017560942,0.032004178,0.0041920873,0.009294602,0.7794572
1914004633,0.010310002,0.063058905,0.8042945,0.0029596665,0.0050296197,0.11434727
1355453801,0.0021776485,0.0023257965,0.00012544882,0.0007524697,0.0004254599,0.99419314
1531100470,0.17390169,0.0047188727,0.0032670705,0.0014610651,0.016138013,0.8005133
2244466198,9.873002e-05,0.00042850774,0.0010009641,0.0001311874,0.0007590402,0.9975816
321779982,0.04258273,0.64186615,0.19057804,0.030960312,0.034650434,0.059362292
3288559906,0.00523784,0.032826304,0.00076295645,0.017347066,0.0039214087,0.9399044
3363994489,0.13944149,0.4828111,0.18719903,0.0050719813,0.0067455824,0.17873089
3283693061,0.035450753,0.068037696,0.01653024,0.017538523,0.23856965,0.6238732
670345003,0.0029409672,0.0056411964,0.010972517,0.007965709,0.913011,0.05946863
458044314,0.06478828,0.7083431,0.009505313,0.0016504736,0.0058562853,0.20985654
4075523627,0.27029547,0.014315366,0.0047051585,0.008957702,0.0023231364,0.69940317
400899925,0.06400267,0.03838337,0.31105632,0.0053367335,0.021353515,0.5598674
1698632855,0.1072287,0.015925068,0.005242798,0.02879214,0.10197007,0.74084127
3985538393,0.060810566,0.0071292394,0.057864293,0.00855685,0.050298076,0.815341
